id,predicted_neg_probability
5776,0.18193685491308312
5780,0.15985098233379966
5784,0.28999284626148947
5785,0.36193972452107787
5798,0.05329971782603361
5818,0.3089079993793614
5823,0.7333989184227775
5827,0.1598213293586358
5832,0.017295648795648794
5846,0.01328326205957785
5849,0.004611111111111111
5858,0.3625085587852819
5861,0.10319865183835769
5870,0.08995635872841752
5880,0.14235487188960058
5883,0.9762787868736011
5891,0.038888572212101624
5893,0.08481889364505464
5894,0.18817781232455147
5898,0.11518704816792712
5902,0.010023310023310023
5905,0.421172682976526
5908,0.2148519173745146
5912,0.5674193636802466
5920,0.9206839424484966
5932,0.4051663876815816
5938,0.21868283930551718
5942,0.05331606603825272
5943,0.15299494660004145
5945,0.25110475295706813
5947,0.016546812664459724
5948,0.29139025615767095
5951,0.8189635671775761
5961,0.526953059900196
5965,0.6644868951007561
5968,0.10006628540877766
5974,0.027207313577898448
5977,0.5486377122283199
5979,0.28971362723104205
5982,0.35531426128723886
5986,0.07002643893003667
5991,0.5056730616211537
5992,0.23448636300149495
6001,0.5166673041795702
6019,0.35737729791521344
6028,0.09299289663724647
6029,0.030379053694843172
6030,0.24232634155810917
6035,0.6100610488153057
6043,0.11613461117485889
6044,0.170232498195333
6058,0.38508410892774525
6059,0.32860536806936047
6060,0.007161119711042312
6062,0.35780619638359573
6064,0.4406139178159303
6065,0.0018181818181818182
6068,0.054612858288941885
6074,0.3079190024708095
6081,0.2692710597347493
6083,0.7017590020059058
6084,0.21103801246601425
6085,0.31087142509492416
6103,0.026742100005257907
6108,0.6606896186884711
6111,0.0970763094146995
6124,0.7748833577323652
6125,0.18463171078147858
6126,0.1987082086042612
6128,0.06053407038699474
6134,0.3948424819056297
6137,0.1827616640736508
6141,0.05459810369369193
6162,0.02832396198572669
6166,0.3119570132915199
6173,0.0323800505050505
6174,0.17796857443456907
6178,0.5782664108714752
6186,0.04750787410044376
6194,0.35753602454190686
6197,0.6473989487192036
6198,0.12700959865951783
6207,0.006468614718614718
6208,0.2199693537127983
6213,0.07496858479211418
6218,0.31732807466011803
6226,0.08402845540476783
6228,0.24977844738668206
6230,0.004666666666666667
6236,0.015513559969442323
6244,0.13068096708073487
6250,0.5381227896103686
6253,0.36689372247045215
6271,0.350474877700783
6274,0.020553686080001868
6276,0.2106766877343502
6280,0.4012084179154478
6287,0.39424394894750947
6304,0.44427767210455515
6305,0.28775718626790797
6314,0.7277885256728132
6319,0.14963034308312942
6322,0.8513376257643285
6323,0.16349161868291293
6330,0.026530307111189467
6331,0.38104697184331066
6332,0.1214607712978456
6345,0.38076633467152043
6348,0.18154569952751068
6351,0.5766525414599013
6354,0.6560519636695095
6368,0.14320598014666866
6371,0.2124497586549443
6378,0.19096608218586272
6381,0.09173279419089755
6387,0.025015421669833435
6394,0.03416407203907204
6399,0.15337181892754648
6405,0.40807337730209237
6407,0.6782428915123255
6415,0.020561507936507937
6416,0.001
6431,0.2912016107891899
6434,0.13594177206522404
6437,0.5959483100505782
6444,0.1599301798304894
6445,0.27747229146842156
6453,0.20178564028252752
6456,0.45320213000681436
6458,0.09145464174665614
6469,0.7051848122917745
6470,0.6691509716521495
6473,0.045900016650016646
6474,0.04125878997163826
6475,0.5418139644261902
6477,0.16950420203553196
6487,0.03633446290775676
6495,0.3907043295541745
6496,0.009373737373737374
6503,0.4444058876134559
6506,0.03216676304655844
6520,0.4489267592284923
6521,0.008232174688057042
6527,0.7099536618896525
6530,0.24626824505679323
6531,0.4787555891272745
6533,0.8449302493000637
6547,0.5461836500702599
6562,0.025499620262778157
6563,0.3592759188210124
6564,0.06903376503957
6568,0.34098728836809344
6574,0.33277584141453426
6578,0.22373553469384005
6579,0.382348594866195
6581,0.24284723931400798
6582,0.0059829059829059825
6584,0.3585377732843577
6588,0.06735535298035299
6590,0.06809587398886091
6593,0.3506266215294854
6610,0.07234067459028759
6612,0.0970745949956476
6614,0.46509006368625755
6619,0.2290204019664546
6621,0.5808830109970945
6631,0.0567796574340692
6632,0.22296204119798474
6641,0.19719060524485207
6658,0.17978289903251202
6664,0.2607940558753252
6672,0.5254218554063758
6675,0.08927495928788164
6679,0.011954887218045112
6683,0.00688034188034188
6685,0.9647505854157654
6690,0.0754088281280198
6692,0.024621840148155938
6698,0.22746513964677575
6700,0.01827480749384774
6704,0.256559268557854
6707,0.10017571978730949
6712,0.5392814190360125
6717,0.041701238261222774
6723,0.03038105152501437
6729,0.06034325658861262
6731,0.5076438427320276
6735,0.1775687906005243
6736,0.6245729977535064
6737,0.28346834671176774
6741,0.6131210796857082
6748,0.4332485866588505
6755,0.33139028990159025
6758,0.1698947219790873
6771,0.06186698140181112
6772,0.174290858310861
6774,0.03810478410478411
6779,0.003446969696969697
6782,0.16188807605550096
6784,0.9767416150670795
6785,0.010314947908988157
6787,0.9735073303029957
6788,0.18752497075732022
6789,0.4567429001596958
6792,0.5239759266790999
6796,0.376589077470293
6797,0.7702259383670573
6799,0.431179301425381
6801,0.5140198796749983
6804,0.6907167399496751
6820,0.06309115162443335
6828,0.0
6829,0.021972638472638476
6830,0.5299554660595683
6831,0.12968902885040653
6832,0.40600354740718514
6838,0.4865564913112193
6840,0.5352388049257245
6841,0.3333885769802952
6854,0.6786428118664958
6856,0.46293109851747966
6857,0.5667800520604568
6860,0.6428011112487217
6867,0.07716404416017418
6870,0.15075960811634181
6871,0.8720221580105479
6874,0.07393664960770223
6875,0.23266491145593307
6881,0.1932797360130783
6888,0.6006550882352268
6891,0.5835644588936585
6892,0.0325444457503281
6899,0.14689121624550353
6910,0.3223667578812956
6911,0.8855419171856542
6912,0.2108264528430096
6920,0.17759201107219005
6922,0.38649387596669205
6927,0.5453232556057634
6929,0.5650672124240607
6940,0.3006504945339579
6942,0.1514107897033594
6963,0.21267243296255944
6966,0.5575893187651699
6968,0.3533532290288146
6978,0.018149891774891777
6979,0.8144621906600303
6983,0.39527688761411334
6984,0.1423528633561141
6987,0.08841025135443964
6994,0.354150203597572
7005,0.3670724445814129
7008,0.4248454692757426
7009,0.018923132423132424
7012,0.012712987012987011
7014,0.2511007343376774
7022,0.006946200972516762
7024,0.9005920776575599
7030,0.28513842432712727
7032,0.6393300915286985
7033,0.010461441336441335
7036,0.006656056361938715
7038,0.08482529235470411
7041,0.8429873469129693
7045,0.40945190345969956
7064,0.7617073237993515
7070,0.07235646598843191
7072,0.2975752064756708
7076,0.4308296837779811
7078,0.0163360674413306
7081,0.04862070296852906
7091,0.1436010514645762
7095,0.04990115233923284
7099,0.030931047882286275
7111,0.8551227599015153
7118,0.4729486820406526
7120,0.13148178161707572
7125,0.04874066211566212
7133,0.03259665824371707
7134,0.03134320860597951
7135,0.20418311838087377
7143,0.054363039965897
7152,0.525167255797253
7177,0.10398441419261854
7180,0.05248947513614695
7182,0.5125486171035708
7183,0.037870171495171495
7187,0.8037893817531385
7196,0.06713880516628196
7199,0.002
7202,0.2534022876847954
7203,0.4212172304712454
7205,0.6566452333356354
7207,0.6644590451064167
7224,0.35194012042869555
7232,0.2072069158139289
7237,0.41962812970751157
7246,0.37620841337473804
7248,0.5073436850724743
7249,0.46053160790728087
7250,0.10946362825864105
7257,0.015123931623931624
7261,0.30835909903238945
7269,0.2528696939175301
7271,0.09662621602758227
7272,0.18312176092168347
7277,0.5158912579250811
7285,0.5038474497657263
7287,0.01880888555888556
7289,0.2611211459230707
7291,0.7541727684136654
7301,0.21015222306111048
7306,0.6761695185189767
7308,0.4202361686014935
7315,0.493408737166275
7324,0.16676940560112924
7327,0.987174049205009
7334,0.044329483210288165
7341,0.7663963822555151
7342,0.052640141506240565
7344,0.38059505505674224
7346,0.6008729024587383
7359,0.16234384684167627
7365,0.07195065361419513
7389,0.4937852973872124
7394,0.020819464848876614
7396,0.0027619047619047623
7400,0.4737946999873311
7408,0.34882702575115426
7419,0.28520071269908054
7429,0.06989636367767676
7438,0.08348447902797408
7439,0.1808949341160776
7440,0.22520457269768407
7441,0.22475654218454316
7457,0.33522561215177077
7460,0.7119597311585228
7465,0.0980676255718825
7476,0.7304501704772096
7477,0.05134664432574649
7489,0.24237871961872495
7490,0.018425720907919052
7491,0.4391899153059742
7492,0.26007685254202284
7497,0.006623376623376623
7500,0.8447322569071793
7506,0.03292933760426021
7510,0.0
7511,0.27395306663655367
7521,0.018533671995359303
7523,0.2081670703307701
7524,0.3550784444600235
7528,0.16533778199963428
7532,0.0
7533,0.8311102174141645
7538,0.0075349650349650354
7541,0.016369924794847394
7544,0.7803403880519204
7552,0.4550010488313931
7557,0.38479833554519244
7560,0.059288070099834805
7571,0.33787400032327347
7574,0.6338164805887044
7579,0.052535750197514906
7581,0.06979070722878773
7596,0.359834190104701
7602,0.0033611111111111116
7603,0.4752699946252577
7609,0.13418033290802053
7614,0.47187726379190564
7617,0.07299697073652181
7618,0.17997172156749489
7619,0.021227941176470592
7621,0.0018181818181818182
7630,0.005908119658119659
7635,0.6489730085016461
7642,0.28255907420789983
7644,0.8381708614742668
7650,0.07762826923267427
7657,0.4400933839944473
7658,0.9215526325408038
7661,0.12599735597033349
7662,0.012674135075450864
7668,0.16688822625602817
7676,0.4162209986137285
7677,0.028782165330220252
7682,0.42383029436537645
7683,0.18772320392474523
7684,0.3854301798876405
7685,0.19276757846780737
7703,0.3837846299951226
7712,0.25449617663711077
7726,0.0
7728,0.16003000074400994
7730,0.04835872765865025
7731,0.083957291216882
7736,0.12977474946681775
7740,0.29777527395317466
7743,0.35914165120140346
7747,0.45712760938789
7753,0.057638131562280155
7758,0.2927171585686863
7761,0.6377443018946921
7765,0.010527777777777777
7766,0.5039797114724763
7774,0.07125900234955962
7776,0.5490040028725854
7778,0.37691644655840717
7779,0.5609973129949574
7780,0.19961212873850853
7788,0.7498474936656049
7792,0.09727351883582531
7796,0.6276761747742094
7798,0.5779793062600643
7800,0.3916688704735883
7804,0.07142217060831611
7815,0.47214243476083917
7818,0.3302951288085392
7826,0.03267372276210949
7834,0.0
7838,0.6095686129846583
7839,0.03254059829059829
7844,0.011176767676767676
7851,0.48846811454985856
7854,0.0020192307692307693
7856,0.015598956598956597
7863,0.18393553455376374
7870,0.20440483604802492
7883,0.332133988980314
7888,0.03359984679063627
7891,0.1417544205712028
7894,0.02868712573975732
7898,0.00202020202020202
7899,0.027537039509226213
7902,0.19757996548515117
7910,0.07245364357864358
7919,0.03901224837254249
7921,0.08621503028275475
7932,0.10742257424378171
7942,0.4719091347716164
7943,0.15808804706023127
7944,0.7919561047789947
7948,0.3953855446239348
7949,0.11218423395875947
7950,0.4780675440400672
7954,0.11276503156547912
7957,0.22232049146356256
7962,0.3364792014124731
7964,0.7080480136086377
7969,0.7195994173525131
7983,0.051372100938277404
7987,0.263220912969015
7991,0.043247733046107656
7992,0.021022627022997193
7993,0.31587140393146584
7997,0.0408439734070539
8003,0.034195211221527015
8004,0.4195019873172437
8011,0.6992925775743077
8014,0.003333333333333333
8016,0.2502757166867697
8018,0.13030347305773002
8020,0.5250703873372704
8023,0.4313972917859276
8028,0.10947446705154672
8034,0.1664238496524639
8040,0.1291191170576182
8044,0.17929435211580924
8045,0.05863911627177206
8056,0.6377070968677004
8067,0.37336264819146087
8072,0.01307422969187675
8090,0.0483748083701644
8093,0.166176113918761
8107,0.5168082406238114
8111,0.6300426401485224
8115,0.6448366445507646
8122,0.17573531752531285
8132,0.08488820484640919
8138,0.4711032764765433
8142,0.4857939536290426
8143,0.48835995599986376
8152,0.7856544505988069
8160,0.013459096459096457
8163,0.06256218249414842
8164,0.4199488344936052
8166,0.658915204157279
8168,0.2283973447057731
8174,0.003484848484848485
8181,0.10776910237165654
8182,0.14650948471033606
8183,0.5922965375454774
8192,0.20818085817554116
8202,0.3908830893553434
8203,0.11665722051712764
8212,0.0018803418803418803
8220,0.20938954528032794
8221,0.5237082549915199
8223,0.2734273387991587
8231,0.788894392204242
8232,0.03256867130977039
8234,0.06082454937563297
8235,0.03331666677835409
8236,0.02255902138796876
8242,0.4325585948191042
8244,0.6545353504260958
8256,0.5754021071979276
8257,0.6412735782542787
8259,0.14654286084572457
8266,0.013552669552669554
8268,0.5947888973435144
8270,0.05371387643406085
8271,0.4043627877195518
8278,0.027614251087077175
8284,0.0039743589743589745
8289,0.40859055668908956
8291,0.29456669292852494
8294,0.5095361046153112
8297,0.03206964088543036
8301,0.2814945012832677
8310,0.02130577755577755
8311,0.20325823287554334
8316,0.20021916445604024
8317,0.4293710006453816
8322,0.09777420910702642
8332,0.34007622487305156
8333,0.2543767799649984
8339,0.05889372041002474
8344,0.15954776385465236
8353,0.12337154257278088
8357,0.054283218504099506
8362,0.4176458822711615
8365,0.07630706128685333
8369,0.16077901046322102
8374,0.12948260097539946
8379,0.0033566433566433566
8382,0.06191581187130723
8385,0.10194595255330217
8407,0.5634374334313725
8418,0.009314096389543959
8420,0.11594794365458655
8424,0.020146897220426636
8430,0.3421513744253682
8432,0.20426248010899375
8438,0.2270544646178816
8447,0.15542178955375546
8448,0.018854829810712168
8453,0.29923227539163405
8461,0.6288168445761326
8478,0.35234899672985215
8487,0.6387673264135842
8488,0.21154812275787507
8493,0.4112203854780633
8495,0.8606652574740137
8504,0.024251251964409862
8514,0.23197256083507006
8517,0.058550187514583775
8519,0.1718034222399547
8520,0.4815882152333389
8521,0.11390253855005168
8523,0.4467377427354207
8524,0.029643133010780073
8527,0.005611111111111111
8528,0.07459214133184383
8533,0.34975753615149896
8534,0.03278340123928359
8539,0.7532341221729766
8544,0.1835319484406003
8547,0.396401045590341
8551,0.2956845159895369
8552,0.5532415457517758
8558,0.5191774203720629
8566,0.7593656747621144
8568,0.06085420599352486
8577,0.5242957695641133
8580,0.27812489354433423
8588,0.51230322381549
8596,0.6337886783297169
8611,0.05872420360931598
8620,0.3564932185060669
8632,0.7304730016428929
8635,0.5347087376436547
8656,0.41777318639392946
8659,0.1122137113626715
8668,0.013195818070818068
8678,0.042594919528356055
8683,0.2482284032392728
8684,0.11785293482261444
8705,0.0619428489467189
8711,0.02568302253302254
8716,0.5725801090893969
8717,0.5892509547985553
8718,0.5614357451850285
8720,0.43695930633071234
8721,0.24223625170278484
8729,0.325686166815491
8738,0.41907564817363574
8743,0.1284573951463203
8747,0.24653111631697744
8764,0.10266963716164482
8768,0.13448174616535616
8769,0.18971874841667213
8770,0.4639812714804975
8779,0.49220216432029096
8786,0.1621883507359513
8804,0.03732727388934483
8810,0.4443798185071237
8813,0.02564482473151204
8814,0.09727752532349716
8822,0.10234069890377938
8828,0.4181877356617598
8835,0.6153121264270642
8836,0.11420312232773533
8849,0.7744662858236525
8850,0.1731759578570724
8852,0.24333791411248007
8856,0.21022899875173057
8860,0.21378383150591052
8862,0.1425505518789104
8866,0.007818181818181818
8867,0.046258587001234065
8870,0.4163816257701707
8873,0.1407922839114789
8894,0.2759300959188731
8903,0.0064152046783625735
8905,0.07379467853268164
8912,0.1789429279959332
8914,0.0
8927,0.3454602304561923
8928,0.16872281425145202
8931,0.20730606716984423
8934,0.03249758059278183
8938,0.54473686829727
8944,0.1268541824188883
8945,0.009141025641025641
8946,0.2066227206316215
8947,0.14771236937297305
8949,0.28280080995342144
8951,0.3529534471888322
8952,0.04090117758058934
8961,0.18800128823405843
8967,0.05906375568875569
8977,0.7069646254326727
8995,0.19630454211251425
8996,0.00891941391941392
9011,0.022355889724310775
9018,0.53101920711914
9020,0.22865785940962613
9024,0.03078296540061246
9032,0.03974456066809008
9041,0.32711465409002094
9046,0.029696607840940862
9047,0.0
9053,0.22428572269530928
9060,0.4417940429883154
9065,0.1398719714524668
